path,label
data/pneumonia/images/00000181_012.png,normal
data/pneumonia/images/00000181_006.png,normal
data/pneumonia/images/00000181_010.png,normal
data/pneumonia/images/00000181_004.png,normal
data/pneumonia/images/00000181_038.png,normal
data/pneumonia/images/00000181_039.png,normal
data/pneumonia/images/00000181_005.png,normal
data/pneumonia/images/00000181_011.png,normal
data/pneumonia/images/00000181_008.png,normal
data/pneumonia/images/00000181_034.png,normal
data/pneumonia/images/00000181_020.png,normal
data/pneumonia/images/00000181_021.png,normal
data/pneumonia/images/00000181_035.png,normal
data/pneumonia/images/00000181_009.png,normal
data/pneumonia/images/00000181_023.png,normal
data/pneumonia/images/00000181_037.png,normal
data/pneumonia/images/00000181_036.png,normal
data/pneumonia/images/00000181_022.png,normal
data/pneumonia/images/00000181_026.png,normal
data/pneumonia/images/00000181_032.png,normal
data/pneumonia/images/00000181_033.png,normal
data/pneumonia/images/00000181_027.png,normal
data/pneumonia/images/00000181_031.png,normal
data/pneumonia/images/00000181_025.png,normal
data/pneumonia/images/00000181_019.png,normal
data/pneumonia/images/00000181_018.png,normal
data/pneumonia/images/00000181_024.png,normal
data/pneumonia/images/00000181_030.png,normal
data/pneumonia/images/00000181_057.png,normal
data/pneumonia/images/00000181_043.png,normal
data/pneumonia/images/00000181_042.png,normal
data/pneumonia/images/00000181_056.png,normal
data/pneumonia/images/00000181_040.png,normal
data/pneumonia/images/00000181_054.png,normal
data/pneumonia/images/00000181_055.png,normal
data/pneumonia/images/00000181_041.png,normal
data/pneumonia/images/00000181_045.png,normal
data/pneumonia/images/00000181_051.png,normal
data/pneumonia/images/00000181_050.png,normal
data/pneumonia/images/00000181_044.png,normal
data/pneumonia/images/00000181_052.png,normal
data/pneumonia/images/00000181_046.png,normal
data/pneumonia/images/00000181_047.png,normal
data/pneumonia/images/00000181_053.png,normal
data/normal/00000319_000.png,normal
data/normal/00000319_000 2.png,normal
data/pneumonia/images/00000319_000.png,normal
data/normal/00000921_000.png,normal
data/normal/00000921_000 2.png,normal
data/pneumonia/images/00000921_000.png,normal
data/normal/00000821_001 2.png,normal
data/normal/00000821_000 2.png,normal
data/normal/00000821_001.png,normal
data/normal/00000821_000.png,normal
data/pneumonia/images/00000821_001.png,normal
data/pneumonia/images/00000821_000.png,normal
data/normal/00000014_000.png,normal
data/pneumonia/images/00000014_000.png,normal
data/normal/00001232_005 2.png,normal
data/normal/00001232_006.png,normal
data/normal/00001232_005.png,normal
data/normal/00001232_004.png,normal
data/normal/00001232_000.png,normal
data/normal/00001232_001.png,normal
data/normal/00001232_003.png,normal
data/normal/00001232_002.png,normal
data/pneumonia/images/00001232_006.png,normal
data/pneumonia/images/00001232_005.png,normal
data/pneumonia/images/00001232_004.png,normal
data/pneumonia/images/00001232_000.png,normal
data/pneumonia/images/00001232_001.png,normal
data/pneumonia/images/00001232_003.png,normal
data/pneumonia/images/00001232_002.png,normal
data/normal/00000676_004.png,normal
data/normal/00000676_002.png,normal
data/normal/00000676_003.png,normal
data/normal/00000676_001.png,normal
data/normal/00000676_000.png,normal
data/normal/00000676_003 2.png,normal
data/normal/00000676_001 2.png,normal
data/normal/00000676_004 2.png,normal
data/normal/00000676_000 2.png,normal
data/normal/00000676_002 2.png,normal
data/pneumonia/images/00000676_004.png,normal
data/pneumonia/images/00000676_002.png,normal
data/pneumonia/images/00000676_003.png,normal
data/pneumonia/images/00000676_001.png,normal
data/pneumonia/images/00000676_000.png,normal
data/normal/00000449_001 2.png,normal
data/normal/00000449_003 2.png,normal
data/normal/00000449_002 2.png,normal
data/normal/00000449_000 2.png,normal
data/normal/00000449_002.png,normal
data/normal/00000449_003.png,normal
data/normal/00000449_001.png,normal
data/normal/00000449_000.png,normal
data/pneumonia/images/00000449_002.png,normal
data/pneumonia/images/00000449_003.png,normal
data/pneumonia/images/00000449_001.png,normal
data/pneumonia/images/00000449_000.png,normal
data/normal/download (3).jpeg,normal
data/normal/00000244_001.png,normal
data/normal/00000244_000.png,normal
data/normal/00000244_000 2.png,normal
data/normal/00000244_002.png,normal
data/normal/00000244_002 2.png,normal
data/normal/00000244_001 2.png,normal
data/pneumonia/images/00000244_001.png,normal
data/pneumonia/images/00000244_000.png,normal
data/pneumonia/images/00000244_002.png,normal
data/normal/00001153_004.png,normal
data/normal/00001153_005.png,normal
data/normal/00001153_006.png,normal
data/normal/00001153_002.png,normal
data/normal/00001153_003.png,normal
data/normal/00001153_001.png,normal
data/normal/00001153_000.png,normal
data/pneumonia/images/00001153_004.png,normal
data/pneumonia/images/00001153_005.png,normal
data/pneumonia/images/00001153_006.png,normal
data/pneumonia/images/00001153_002.png,normal
data/pneumonia/images/00001153_003.png,normal
data/pneumonia/images/00001153_001.png,normal
data/pneumonia/images/00001153_000.png,normal
data/normal/00000978_000 2.png,normal
data/normal/00000978_000.png,normal
data/pneumonia/images/00000978_000.png,normal
data/normal/00001212_000.png,normal
data/pneumonia/images/00001212_000.png,normal
data/normal/00001256_008.png,normal
data/normal/00001256_009.png,normal
data/normal/00001256_001.png,normal
data/normal/00001256_000.png,normal
data/normal/00001256_002.png,normal
data/normal/00001256_003.png,normal
data/normal/00001256_007.png,normal
data/normal/00001256_006.png,normal
data/normal/00001256_004.png,normal
data/normal/00001256_010.png,normal
data/normal/00001256_005.png,normal
data/pneumonia/images/00001256_008.png,normal
data/pneumonia/images/00001256_009.png,normal
data/pneumonia/images/00001256_001.png,normal
data/pneumonia/images/00001256_000.png,normal
data/pneumonia/images/00001256_002.png,normal
data/pneumonia/images/00001256_003.png,normal
data/pneumonia/images/00001256_007.png,normal
data/pneumonia/images/00001256_006.png,normal
data/pneumonia/images/00001256_004.png,normal
data/pneumonia/images/00001256_010.png,normal
data/pneumonia/images/00001256_005.png,normal
data/normal/00001196_000.png,normal
data/pneumonia/images/00001196_000.png,normal
data/normal/00000782_003.png,normal
data/normal/00000782_002.png,normal
data/normal/00000782_000.png,normal
data/normal/00000782_001.png,normal
data/normal/00000782_000 2.png,normal
data/normal/00000782_002 2.png,normal
data/normal/00000782_003 2.png,normal
data/normal/00000782_001 2.png,normal
data/pneumonia/images/00000782_003.png,normal
data/pneumonia/images/00000782_002.png,normal
data/pneumonia/images/00000782_000.png,normal
data/pneumonia/images/00000782_001.png,normal
data/normal/00001335_004.png,normal
data/normal/00001335_005.png,normal
data/normal/00001335_006.png,normal
data/normal/00001335_002.png,normal
data/normal/00001335_003.png,normal
data/normal/00001335_001.png,normal
data/normal/00001335_000.png,normal
data/pneumonia/images/00001335_004.png,normal
data/pneumonia/images/00001335_005.png,normal
data/pneumonia/images/00001335_006.png,normal
data/pneumonia/images/00001335_002.png,normal
data/pneumonia/images/00001335_003.png,normal
data/pneumonia/images/00001335_001.png,normal
data/pneumonia/images/00001335_000.png,normal
data/normal/00001285_004.png,normal
data/normal/00001285_001.png,normal
data/normal/00001285_000.png,normal
data/normal/00001285_002.png,normal
data/normal/00001285_003.png,normal
data/pneumonia/images/00001285_004.png,normal
data/pneumonia/images/00001285_001.png,normal
data/pneumonia/images/00001285_000.png,normal
data/pneumonia/images/00001285_002.png,normal
data/pneumonia/images/00001285_003.png,normal
data/normal/00001258_000.png,normal
data/normal/00001258_000 2.png,normal
data/pneumonia/images/00001258_000.png,normal
data/normal/00000524_000.png,normal
data/normal/00000524_001.png,normal
data/normal/00000524_003.png,normal
data/normal/00000524_002.png,normal
data/normal/00000524_000 2.png,normal
data/normal/00000524_002 2.png,normal
data/normal/00000524_003 2.png,normal
data/normal/00000524_001 2.png,normal
data/pneumonia/images/00000524_000.png,normal
data/pneumonia/images/00000524_001.png,normal
data/pneumonia/images/00000524_003.png,normal
data/pneumonia/images/00000524_002.png,normal
data/normal/00000660_000 2.png,normal
data/normal/00000660_000.png,normal
data/pneumonia/images/00000660_000.png,normal
data/normal/00001149_001.png,normal
data/normal/00001149_000.png,normal
data/pneumonia/images/00001149_001.png,normal
data/pneumonia/images/00001149_000.png,normal
data/normal/00001141_000.png,normal
data/pneumonia/images/00001141_000.png,normal
data/normal/00000919_000.png,normal
data/normal/00000919_000 2.png,normal
data/pneumonia/images/00000919_000.png,normal
data/normal/00000541_002 2.png,normal
data/normal/00000541_000 2.png,normal
data/normal/00000541_004 2.png,normal
data/normal/00000541_001 2.png,normal
data/normal/00000541_003 2.png,normal
data/normal/00000541_002.png,normal
data/normal/00000541_003.png,normal
data/normal/00000541_001.png,normal
data/normal/00000541_000.png,normal
data/normal/00000541_004.png,normal
data/pneumonia/images/00000541_002.png,normal
data/pneumonia/images/00000541_003.png,normal
data/pneumonia/images/00000541_001.png,normal
data/pneumonia/images/00000541_000.png,normal
data/pneumonia/images/00000541_004.png,normal
data/normal/00001237_000 2.png,normal
data/normal/00001237_001.png,normal
data/normal/00001237_000.png,normal
data/pneumonia/images/00001237_001.png,normal
data/pneumonia/images/00001237_000.png,normal
data/normal/00001220_000.png,normal
data/normal/00001220_001.png,normal
data/pneumonia/images/00001220_000.png,normal
data/pneumonia/images/00001220_001.png,normal
data/normal/00001187_000.png,normal
data/normal/00001187_001.png,normal
data/normal/00001187_003.png,normal
data/normal/00001187_002.png,normal
data/normal/00001187_006.png,normal
data/normal/00001187_005.png,normal
data/normal/00001187_001 2.png,normal
data/normal/00001187_004.png,normal
data/pneumonia/images/00001187_000.png,normal
data/pneumonia/images/00001187_001.png,normal
data/pneumonia/images/00001187_003.png,normal
data/pneumonia/images/00001187_002.png,normal
data/pneumonia/images/00001187_006.png,normal
data/pneumonia/images/00001187_005.png,normal
data/pneumonia/images/00001187_004.png,normal
data/normal/00000475_000.png,normal
data/normal/00000475_000 2.png,normal
data/pneumonia/images/00000475_000.png,normal
data/normal/00000463_001.png,normal
data/normal/00000463_000.png,normal
data/normal/00000463_001 2.png,normal
data/normal/00000463_000 2.png,normal
data/pneumonia/images/00000463_001.png,normal
data/pneumonia/images/00000463_000.png,normal
data/normal/00000089_000.png,normal
data/pneumonia/images/00000089_000.png,normal
